po_id	pato_id	status	source	example_label
PO_0009077	PATO_0002231	allowed	2016_seed	staminode multifid
PO_0009077	PATO_0002234	allowed	2016_seed	staminode emarginate
PO_0009077	PATO_0002241	allowed	2016_seed	staminode trilobed
PO_0009077	PATO_0002254	allowed	2016_seed	staminode flattened
PO_0009077	PATO_0002258	allowed	2016_seed	staminode pointed
PO_0009077	PATO_0002299	allowed	2016_seed	staminode tubular
PO_0009077	PATO_0002316	allowed	2016_seed	staminode autogenous
PO_0009077	PATO_0002330	allowed	2016_seed	staminode oblanceolate
PO_0009077	PATO_0002349	allowed	2016_seed	staminode basal to
PO_0009077	PATO_0002351	allowed	2016_seed	staminode fleshy
PO_0009077	PATO_0002359	allowed	2016_seed	staminode broad
PO_0009077	PATO_0002424	allowed	2016_seed	staminode divergent from
PO_0009077	PATO_0002476	allowed	2016_seed	staminode terminal
PO_0009077	PATO_0002477	allowed	2016_seed	staminode brittle
PO_0009077	PATO_0002521	allowed	2016_seed	staminode funnel-shaped
PO_0009078	PATO_0000014	allowed	2016_seed	pistillode color
PO_0009078	PATO_0000025	allowed	2016_seed	pistillode composition
PO_0009078	PATO_0000039	allowed	2016_seed	pistillode direction
PO_0009078	PATO_0000051	allowed	2016_seed	pistillode morphology
PO_0009078	PATO_0000052	allowed	2016_seed	pistillode shape
PO_0009078	PATO_0000066	allowed	2016_seed	pistillode pilosity
PO_0009078	PATO_0000070	allowed	2016_seed	pistillode amount
PO_0009078	PATO_0000117	allowed	2016_seed	pistillode size
PO_0009078	PATO_0000122	allowed	2016_seed	pistillode length
PO_0009078	PATO_0000136	allowed	2016_seed	pistillode closure
PO_0009078	PATO_0000140	allowed	2016_seed	pistillode position
PO_0009078	PATO_0000141	allowed	2016_seed	pistillode structure
PO_0009078	PATO_0000150	allowed	2016_seed	pistillode texture
PO_0009078	PATO_0000261	allowed	2016_seed	pistillode maturity
PO_0009078	PATO_0000274	allowed	2016_seed	pistillode fertility
PO_0009078	PATO_0000320	allowed	2016_seed	pistillode green
PO_0009078	PATO_0000323	allowed	2016_seed	pistillode white
PO_0009078	PATO_0000324	allowed	2016_seed	pistillode yellow
PO_0009078	PATO_0000403	allowed	2016_seed	pistillode cleft
PO_0009078	PATO_0000407	allowed	2016_seed	pistillode flat
PO_0009078	PATO_0000414	allowed	2016_seed	pistillode unbranched
PO_0009078	PATO_0000453	allowed	2016_seed	pistillode glabrous
PO_0009078	PATO_0000454	allowed	2016_seed	pistillode hairy
PO_0009078	PATO_0000455	allowed	2016_seed	pistillode pubescent
PO_0009078	PATO_0000462	allowed	2016_seed	pistillode absent
PO_0009078	PATO_0000463	allowed	2016_seed	pistillode conspicuous
PO_0009078	PATO_0000467	allowed	2016_seed	pistillode present
PO_0009078	PATO_0000573	allowed	2016_seed	pistillode increased length
PO_0009078	PATO_0000588	allowed	2016_seed	pistillode vestigial
PO_0009078	PATO_0000591	allowed	2016_seed	pistillode increased thickness
PO_0009078	PATO_0000592	allowed	2016_seed	pistillode decreased thickness
PO_0009078	PATO_0000610	allowed	2016_seed	pistillode open
PO_0009078	PATO_0000622	allowed	2016_seed	pistillode erect
PO_0009078	PATO_0000624	allowed	2016_seed	pistillode inserted into
PO_0009078	PATO_0000642	allowed	2016_seed	pistillode fused with
PO_0009078	PATO_0000915	allowed	2016_seed	pistillode thickness
PO_0009078	PATO_0000936	allowed	2016_seed	pistillode truncated
PO_0009078	PATO_0000944	allowed	2016_seed	pistillode sharpness
PO_0009078	PATO_0000946	allowed	2016_seed	pistillode oblong
PO_0009078	PATO_0000947	allowed	2016_seed	pistillode elliptic
PO_0009078	PATO_0000951	allowed	2016_seed	pistillode purple
PO_0009078	PATO_0000953	allowed	2016_seed	pistillode orange
PO_0009078	PATO_0000956	allowed	2016_seed	pistillode sterile
PO_0009078	PATO_0000957	allowed	2016_seed	pistillode opacity
PO_0009078	PATO_0001199	allowed	2016_seed	pistillode linear
PO_0009078	PATO_0001264	allowed	2016_seed	pistillode light yellow
PO_0009078	PATO_0001354	allowed	2016_seed	pistillode translucent
PO_0009078	PATO_0001359	allowed	2016_seed	pistillode rugose
PO_0009078	PATO_0001361	allowed	2016_seed	pistillode warty
PO_0009078	PATO_0001367	allowed	2016_seed	pistillode lobate
PO_0009078	PATO_0001369	allowed	2016_seed	pistillode raised
PO_0009078	PATO_0001410	allowed	2016_seed	pistillode striated
PO_0009078	PATO_0001435	allowed	2016_seed	pistillode attachment quality
PO_0009078	PATO_0001438	allowed	2016_seed	pistillode pedicellate
PO_0009078	PATO_0001499	allowed	2016_seed	pistillode spherical
PO_0009078	PATO_0001502	allowed	2016_seed	pistillode complexity
PO_0009078	PATO_0001503	allowed	2016_seed	pistillode simple
PO_0009078	PATO_0001543	allowed	2016_seed	pistillode flexibility
PO_0009078	PATO_0001545	allowed	2016_seed	pistillode inflexible
PO_0009078	PATO_0001571	allowed	2016_seed	pistillode dilated
PO_0009078	PATO_0001591	allowed	2016_seed	pistillode curvature
PO_0009078	PATO_0001772	allowed	2016_seed	pistillode surrounding
PO_0009078	PATO_0001784	allowed	2016_seed	pistillode bifurcated
PO_0009078	PATO_0001786	allowed	2016_seed	pistillode split
PO_0009078	PATO_0001789	allowed	2016_seed	pistillode domed
PO_0009078	PATO_0001851	allowed	2016_seed	pistillode swollen
PO_0009078	PATO_0001855	allowed	2016_seed	pistillode horizontal
PO_0009078	PATO_0001873	allowed	2016_seed	pistillode cylindrical
PO_0009078	PATO_0001874	allowed	2016_seed	pistillode discoid
PO_0009078	PATO_0001875	allowed	2016_seed	pistillode triangular
PO_0009078	PATO_0001877	allowed	2016_seed	pistillode lanceolate
PO_0009078	PATO_0001883	allowed	2016_seed	pistillode clavate
PO_0009078	PATO_0001890	allowed	2016_seed	pistillode tripartite
PO_0009078	PATO_0001891	allowed	2016_seed	pistillode ovate
PO_0009078	PATO_0001901	allowed	2016_seed	pistillode back
PO_0009078	PATO_0001925	allowed	2016_seed	pistillode surface feature shape
PO_0009078	PATO_0001933	allowed	2016_seed	pistillode opposite
PO_0009078	PATO_0001954	allowed	2016_seed	pistillode subulate
PO_0009078	PATO_0001979	allowed	2016_seed	pistillode lobed
PO_0009078	PATO_0001997	allowed	2016_seed	pistillode decreased amount
PO_0009078	PATO_0002005	allowed	2016_seed	pistillode concavity
PO_0009078	PATO_0002006	allowed	2016_seed	pistillode 2-D shape
PO_0009078	PATO_0002007	allowed	2016_seed	pistillode convex 3-D shape
PO_0009078	PATO_0002008	allowed	2016_seed	pistillode concave 3-D shape
PO_0009078	PATO_0002009	allowed	2016_seed	pistillode branchiness
PO_0009078	PATO_0002021	allowed	2016_seed	pistillode conical
PO_0009078	PATO_0002063	allowed	2016_seed	pistillode columnar
PO_0009078	PATO_0002117	allowed	2016_seed	pistillode glandular
PO_0009078	PATO_0002180	allowed	2016_seed	pistillode straight
PO_0009078	PATO_0002212	allowed	2016_seed	pistillode slender
PO_0009078	PATO_0002214	allowed	2016_seed	pistillode bilobed
PO_0009078	PATO_0002241	allowed	2016_seed	pistillode trilobed
PO_0009078	PATO_0002254	allowed	2016_seed	pistillode flattened
PO_0009078	PATO_0002272	allowed	2016_seed	pistillode parallel to
PO_0009078	PATO_0002278	allowed	2016_seed	pistillode articulated with
PO_0009078	PATO_0002310	allowed	2016_seed	pistillode robust
PO_0009078	PATO_0002316	allowed	2016_seed	pistillode autogenous
PO_0009078	PATO_0002336	allowed	2016_seed	pistillode pyramidal
PO_0009078	PATO_0002342	allowed	2016_seed	pistillode cupulate
PO_0009078	PATO_0002347	allowed	2016_seed	pistillode obconical
PO_0009078	PATO_0002351	allowed	2016_seed	pistillode fleshy
PO_0009078	PATO_0002359	allowed	2016_seed	pistillode broad
PO_0009078	PATO_0002391	allowed	2016_seed	pistillode triradiate
PO_0009078	PATO_0002476	allowed	2016_seed	pistillode terminal
PO_0009084	PATO_0000011	allowed	2016_seed	pericarp age
PO_0009084	PATO_0000014	allowed	2016_seed	pericarp color
PO_0009084	PATO_0000019	allowed	2016_seed	pericarp color pattern
PO_0009084	PATO_0000025	allowed	2016_seed	pericarp composition
PO_0009084	PATO_0000039	allowed	2016_seed	pericarp direction
PO_0009084	PATO_0000043	allowed	2016_seed	pericarp flavor
PO_0009084	PATO_0000048	allowed	2016_seed	pericarp hardness
PO_0009084	PATO_0000049	allowed	2016_seed	pericarp intensity
PO_0009084	PATO_0000051	allowed	2016_seed	pericarp morphology
PO_0009084	PATO_0000052	allowed	2016_seed	pericarp shape
PO_0009084	PATO_0000060	allowed	2016_seed	pericarp spatial pattern
PO_0009084	PATO_0000066	allowed	2016_seed	pericarp pilosity
PO_0009084	PATO_0000070	allowed	2016_seed	pericarp amount
PO_0009084	PATO_0000117	allowed	2016_seed	pericarp size
PO_0009084	PATO_0000122	allowed	2016_seed	pericarp length
PO_0009084	PATO_0000125	allowed	2016_seed	pericarp mass
PO_0009084	PATO_0000133	allowed	2016_seed	pericarp orientation
PO_0009084	PATO_0000136	allowed	2016_seed	pericarp closure
PO_0009084	PATO_0000140	allowed	2016_seed	pericarp position
PO_0009084	PATO_0000141	allowed	2016_seed	pericarp structure
PO_0009084	PATO_0000150	allowed	2016_seed	pericarp texture
PO_0009084	PATO_0000261	allowed	2016_seed	pericarp maturity
PO_0009084	PATO_0000308	allowed	2016_seed	pericarp old
PO_0009084	PATO_0000309	allowed	2016_seed	pericarp young
PO_0009084	PATO_0000317	allowed	2016_seed	pericarp black
PO_0009084	PATO_0000318	allowed	2016_seed	pericarp blue
PO_0009084	PATO_0000320	allowed	2016_seed	pericarp green
PO_0009084	PATO_0000322	allowed	2016_seed	pericarp red
PO_0009084	PATO_0000323	allowed	2016_seed	pericarp white
PO_0009084	PATO_0000324	allowed	2016_seed	pericarp yellow
PO_0009084	PATO_0000333	allowed	2016_seed	pericarp spotted
PO_0009084	PATO_0000386	allowed	2016_seed	pericarp hard
PO_0009084	PATO_0000387	allowed	2016_seed	pericarp soft
PO_0009084	PATO_0000395	allowed	2016_seed	pericarp moderate intensity
PO_0009084	PATO_0000406	allowed	2016_seed	pericarp curved
PO_0009084	PATO_0000407	allowed	2016_seed	pericarp flat
PO_0009084	PATO_0000411	allowed	2016_seed	pericarp circular
PO_0009084	PATO_0000453	allowed	2016_seed	pericarp glabrous
PO_0009084	PATO_0000454	allowed	2016_seed	pericarp hairy
PO_0009084	PATO_0000455	allowed	2016_seed	pericarp pubescent
PO_0009084	PATO_0000462	allowed	2016_seed	pericarp absent
PO_0009084	PATO_0000463	allowed	2016_seed	pericarp conspicuous
PO_0009084	PATO_0000464	allowed	2016_seed	pericarp inconspicuous
PO_0009084	PATO_0000467	allowed	2016_seed	pericarp present
PO_0009084	PATO_0000573	allowed	2016_seed	pericarp increased length
PO_0009084	PATO_0000584	allowed	2016_seed	pericarp hypertrophic
PO_0009084	PATO_0000588	allowed	2016_seed	pericarp vestigial
PO_0009084	PATO_0000591	allowed	2016_seed	pericarp increased thickness
PO_0009084	PATO_0000592	allowed	2016_seed	pericarp decreased thickness
PO_0009084	PATO_0000610	allowed	2016_seed	pericarp open
PO_0009084	PATO_0000616	allowed	2016_seed	pericarp asymmetrical
PO_0009084	PATO_0000619	allowed	2016_seed	pericarp crowded
PO_0009084	PATO_0000622	allowed	2016_seed	pericarp erect
PO_0009084	PATO_0000623	allowed	2016_seed	pericarp exserted
PO_0009084	PATO_0000631	allowed	2016_seed	pericarp prostrate
PO_0009084	PATO_0000642	allowed	2016_seed	pericarp fused with
PO_0009084	PATO_0000700	allowed	2016_seed	pericarp rough
PO_0009084	PATO_0000701	allowed	2016_seed	pericarp smooth
PO_0009084	PATO_0000915	allowed	2016_seed	pericarp thickness
PO_0009084	PATO_0000918	allowed	2016_seed	pericarp volume
PO_0009084	PATO_0000936	allowed	2016_seed	pericarp truncated
PO_0009084	PATO_0000944	allowed	2016_seed	pericarp sharpness
PO_0009084	PATO_0000946	allowed	2016_seed	pericarp oblong
PO_0009084	PATO_0000947	allowed	2016_seed	pericarp elliptic
PO_0009084	PATO_0000950	allowed	2016_seed	pericarp grey
PO_0009084	PATO_0000951	allowed	2016_seed	pericarp purple
PO_0009084	PATO_0000952	allowed	2016_seed	pericarp brown
PO_0009084	PATO_0000953	allowed	2016_seed	pericarp orange
PO_0009084	PATO_0000954	allowed	2016_seed	pericarp pink
PO_0009084	PATO_0000957	allowed	2016_seed	pericarp opacity
PO_0009084	PATO_0000964	allowed	2016_seed	pericarp transparent
PO_0009084	PATO_0000965	allowed	2016_seed	pericarp symmetry
PO_0009084	PATO_0000967	allowed	2016_seed	pericarp undulate
PO_0009084	PATO_0000992	allowed	2016_seed	pericarp viscosity
PO_0009084	PATO_0000998	allowed	2016_seed	pericarp viscous
PO_0009084	PATO_0001019	allowed	2016_seed	pericarp mass density
PO_0009084	PATO_0001020	allowed	2016_seed	pericarp damage
PO_0009084	PATO_0001025	allowed	2016_seed	pericarp pressure
PO_0009084	PATO_0001154	allowed	2016_seed	pericarp elongated
PO_0009084	PATO_0001164	allowed	2016_seed	pericarp dense
PO_0009084	PATO_0001193	allowed	2016_seed	pericarp lateral to
PO_0009084	PATO_0001196	allowed	2016_seed	pericarp ventral to
PO_0009084	PATO_0001199	allowed	2016_seed	pericarp linear
PO_0009084	PATO_0001205	allowed	2016_seed	pericarp dentated
PO_0009084	PATO_0001233	allowed	2016_seed	pericarp dorsal to
PO_0009084	PATO_0001234	allowed	2016_seed	pericarp distal to
PO_0009084	PATO_0001245	allowed	2016_seed	pericarp dark brown
PO_0009084	PATO_0001246	allowed	2016_seed	pericarp light brown
PO_0009084	PATO_0001261	allowed	2016_seed	pericarp dark red
PO_0009084	PATO_0001287	allowed	2016_seed	pericarp red brown
PO_0009084	PATO_0001297	allowed	2016_seed	pericarp reflectivity
PO_0009084	PATO_0001334	allowed	2016_seed	pericarp diameter
PO_0009084	PATO_0001355	allowed	2016_seed	pericarp convex
PO_0009084	PATO_0001359	allowed	2016_seed	pericarp rugose
PO_0009084	PATO_0001361	allowed	2016_seed	pericarp warty
PO_0009084	PATO_0001362	allowed	2016_seed	pericarp fragile
PO_0009084	PATO_0001365	allowed	2016_seed	pericarp spiny
PO_0009084	PATO_0001366	allowed	2016_seed	pericarp punctiform
PO_0009084	PATO_0001369	allowed	2016_seed	pericarp raised
PO_0009084	PATO_0001373	allowed	2016_seed	pericarp glistening
PO_0009084	PATO_0001397	allowed	2016_seed	pericarp cellular potency
PO_0009084	PATO_0001409	allowed	2016_seed	pericarp spindle-shaped
PO_0009084	PATO_0001410	allowed	2016_seed	pericarp striated
PO_0009084	PATO_0001426	allowed	2016_seed	pericarp maroon
PO_0009084	PATO_0001431	allowed	2016_seed	pericarp adhesivity
PO_0009084	PATO_0001435	allowed	2016_seed	pericarp attachment quality
PO_0009084	PATO_0001438	allowed	2016_seed	pericarp pedicellate
PO_0009084	PATO_0001449	allowed	2016_seed	pericarp cartilaginous
PO_0009084	PATO_0001480	allowed	2016_seed	pericarp spongy
PO_0009084	PATO_0001482	allowed	2016_seed	pericarp prominent
PO_0009084	PATO_0001485	allowed	2016_seed	pericarp condensed
PO_0009084	PATO_0001499	allowed	2016_seed	pericarp spherical
PO_0009084	PATO_0001501	allowed	2016_seed	pericarp immature
PO_0009084	PATO_0001502	allowed	2016_seed	pericarp complexity
PO_0009084	PATO_0001503	allowed	2016_seed	pericarp simple
PO_0009084	PATO_0001512	allowed	2016_seed	pericarp punctate
PO_0009084	PATO_0001543	allowed	2016_seed	pericarp flexibility
PO_0009084	PATO_0001544	allowed	2016_seed	pericarp flexible
PO_0009084	PATO_0001566	allowed	2016_seed	pericarp distributed
PO_0009084	PATO_0001591	allowed	2016_seed	pericarp curvature
PO_0009084	PATO_0001598	allowed	2016_seed	pericarp protruding
PO_0009084	PATO_0001645	allowed	2016_seed	pericarp protruding into
PO_0009084	PATO_0001662	allowed	2016_seed	pericarp fragility
PO_0009084	PATO_0001667	allowed	2016_seed	pericarp attached to
PO_0009084	PATO_0001687	allowed	2016_seed	pericarp elevation
PO_0009084	PATO_0001701	allowed	2016_seed	pericarp mature
PO_0009084	PATO_0001759	allowed	2016_seed	pericarp granular
PO_0009084	PATO_0001772	allowed	2016_seed	pericarp surrounding
PO_0009084	PATO_0001786	allowed	2016_seed	pericarp split
PO_0009084	PATO_0001798	allowed	2016_seed	pericarp kinked
PO_0009084	PATO_0001800	allowed	2016_seed	pericarp water composition
PO_0009084	PATO_0001801	allowed	2016_seed	pericarp decreased water composition
PO_0009084	PATO_0001802	allowed	2016_seed	pericarp loose
PO_0009084	PATO_0001804	allowed	2016_seed	pericarp scaly
PO_0009084	PATO_0001810	allowed	2016_seed	pericarp wrinkled
PO_0009084	PATO_0001822	allowed	2016_seed	pericarp wetness
PO_0009084	PATO_0001824	allowed	2016_seed	pericarp dry
PO_0009084	PATO_0001847	allowed	2016_seed	pericarp constricted
PO_0009084	PATO_0001851	allowed	2016_seed	pericarp swollen
PO_0009084	PATO_0001854	allowed	2016_seed	pericarp vertical
PO_0009084	PATO_0001857	allowed	2016_seed	pericarp concave
PO_0009084	PATO_0001870	allowed	2016_seed	pericarp crescent-shaped
PO_0009084	PATO_0001873	allowed	2016_seed	pericarp cylindrical
PO_0009084	PATO_0001875	allowed	2016_seed	pericarp triangular
PO_0009084	PATO_0001879	allowed	2016_seed	pericarp U-shaped
PO_0009084	PATO_0001891	allowed	2016_seed	pericarp ovate
PO_0009084	PATO_0001901	allowed	2016_seed	pericarp back
PO_0009084	PATO_0001925	allowed	2016_seed	pericarp surface feature shape
PO_0009084	PATO_0001933	allowed	2016_seed	pericarp opposite
PO_0009084	PATO_0001936	allowed	2016_seed	pericarp obovate
PO_0009084	PATO_0001944	allowed	2016_seed	pericarp yellow orange
PO_0009084	PATO_0001945	allowed	2016_seed	pericarp ochre
PO_0009084	PATO_0001948	allowed	2016_seed	pericarp furrowed
PO_0009084	PATO_0001950	allowed	2016_seed	pericarp blunt
PO_0009084	PATO_0001955	allowed	2016_seed	pericarp cuneate
PO_0009084	PATO_0001977	allowed	2016_seed	pericarp angular
PO_0009084	PATO_0001978	allowed	2016_seed	pericarp cut
PO_0009084	PATO_0001979	allowed	2016_seed	pericarp lobed
PO_0009084	PATO_0001982	allowed	2016_seed	pericarp attenuate
PO_0009084	PATO_0001988	allowed	2016_seed	pericarp quadrangular
PO_0009084	PATO_0001997	allowed	2016_seed	pericarp decreased amount
PO_0009084	PATO_0002005	allowed	2016_seed	pericarp concavity
PO_0009084	PATO_0002006	allowed	2016_seed	pericarp 2-D shape
PO_0009084	PATO_0002007	allowed	2016_seed	pericarp convex 3-D shape
PO_0009084	PATO_0002008	allowed	2016_seed	pericarp concave 3-D shape
PO_0009084	PATO_0002012	allowed	2016_seed	pericarp coating
PO_0009084	PATO_0002014	allowed	2016_seed	pericarp structure, cavities
PO_0009084	PATO_0002021	allowed	2016_seed	pericarp conical
PO_0009084	PATO_0002046	allowed	2016_seed	pericarp abaxial to
PO_0009084	PATO_0002047	allowed	2016_seed	pericarp adaxial to
PO_0009084	PATO_0002053	allowed	2016_seed	pericarp dorso-ventrally flattened
PO_0009084	PATO_0002054	allowed	2016_seed	pericarp laterally compressed
PO_0009084	PATO_0002065	allowed	2016_seed	pericarp star shaped
PO_0009084	PATO_0002099	allowed	2016_seed	pericarp differentiated
PO_0009084	PATO_0002117	allowed	2016_seed	pericarp glandular
PO_0009084	PATO_0002138	allowed	2016_seed	pericarp edibility
PO_0009084	PATO_0002139	allowed	2016_seed	pericarp edible
PO_0009084	PATO_0002165	allowed	2016_seed	pericarp drooping
PO_0009084	PATO_0002168	allowed	2016_seed	pericarp displaced to
PO_0009084	PATO_0002180	allowed	2016_seed	pericarp straight
PO_0009084	PATO_0002181	allowed	2016_seed	pericarp displaced
PO_0009084	PATO_0002211	allowed	2016_seed	pericarp recurved
PO_0009084	PATO_0002212	allowed	2016_seed	pericarp slender
PO_0009084	PATO_0002228	allowed	2016_seed	pericarp acuminate
PO_0009084	PATO_0002234	allowed	2016_seed	pericarp emarginate
PO_0009084	PATO_0002254	allowed	2016_seed	pericarp flattened
PO_0009084	PATO_0002255	allowed	2016_seed	pericarp grooved
PO_0009084	PATO_0002258	allowed	2016_seed	pericarp pointed
PO_0009084	PATO_0002274	allowed	2016_seed	pericarp mottled
PO_0009084	PATO_0002294	allowed	2016_seed	pericarp scrobiculate
PO_0009084	PATO_0002296	allowed	2016_seed	pericarp foveate
PO_0009084	PATO_0002316	allowed	2016_seed	pericarp autogenous
PO_0009084	PATO_0002331	allowed	2016_seed	pericarp adhesive
PO_0009084	PATO_0002341	allowed	2016_seed	pericarp tomentose
PO_0009084	PATO_0002349	allowed	2016_seed	pericarp basal to
PO_0009084	PATO_0002351	allowed	2016_seed	pericarp fleshy
PO_0009084	PATO_0002358	allowed	2016_seed	pericarp ridged
PO_0009084	PATO_0002359	allowed	2016_seed	pericarp broad
PO_0009084	PATO_0002376	allowed	2016_seed	pericarp inflated
PO_0009084	PATO_0002407	allowed	2016_seed	pericarp indurated
PO_0009084	PATO_0002408	allowed	2016_seed	pericarp watery
PO_0009084	PATO_0002416	allowed	2016_seed	pericarp sunken
PO_0009084	PATO_0002425	allowed	2016_seed	pericarp exposed
PO_0009084	PATO_0002441	allowed	2016_seed	pericarp ornamented
PO_0009084	PATO_0002450	allowed	2016_seed	pericarp firm
PO_0009084	PATO_0002474	allowed	2016_seed	pericarp bitter
PO_0009084	PATO_0002476	allowed	2016_seed	pericarp terminal
PO_0009084	PATO_0002477	allowed	2016_seed	pericarp brittle
PO_0009084	PATO_0002523	allowed	2016_seed	pericarp vertical to
PO_0009084	PATO_0002525	allowed	2016_seed	pericarp separating
PO_0009085	PATO_0000011	allowed	2016_seed	exocarp age
PO_0009085	PATO_0000014	allowed	2016_seed	exocarp color
PO_0009085	PATO_0000025	allowed	2016_seed	exocarp composition
PO_0009085	PATO_0000039	allowed	2016_seed	exocarp direction
PO_0009085	PATO_0000048	allowed	2016_seed	exocarp hardness
PO_0009085	PATO_0000051	allowed	2016_seed	exocarp morphology
PO_0009085	PATO_0000052	allowed	2016_seed	exocarp shape
PO_0009085	PATO_0000060	allowed	2016_seed	exocarp spatial pattern
PO_0009085	PATO_0000066	allowed	2016_seed	exocarp pilosity
PO_0009085	PATO_0000070	allowed	2016_seed	exocarp amount
PO_0009085	PATO_0000122	allowed	2016_seed	exocarp length
PO_0009085	PATO_0000136	allowed	2016_seed	exocarp closure
PO_0009085	PATO_0000140	allowed	2016_seed	exocarp position
PO_0009085	PATO_0000141	allowed	2016_seed	exocarp structure
PO_0009085	PATO_0000150	allowed	2016_seed	exocarp texture
PO_0009085	PATO_0000169	allowed	2016_seed	exocarp viability
PO_0009085	PATO_0000261	allowed	2016_seed	exocarp maturity
PO_0009085	PATO_0000308	allowed	2016_seed	exocarp old
PO_0009085	PATO_0000317	allowed	2016_seed	exocarp black
PO_0009085	PATO_0000320	allowed	2016_seed	exocarp green
PO_0009085	PATO_0000322	allowed	2016_seed	exocarp red
PO_0009085	PATO_0000323	allowed	2016_seed	exocarp white
PO_0009085	PATO_0000324	allowed	2016_seed	exocarp yellow
PO_0009085	PATO_0000386	allowed	2016_seed	exocarp hard
PO_0009085	PATO_0000387	allowed	2016_seed	exocarp soft
PO_0009085	PATO_0000404	allowed	2016_seed	exocarp coiled
PO_0009085	PATO_0000406	allowed	2016_seed	exocarp curved
PO_0009085	PATO_0000411	allowed	2016_seed	exocarp circular
PO_0009085	PATO_0000453	allowed	2016_seed	exocarp glabrous
PO_0009085	PATO_0000454	allowed	2016_seed	exocarp hairy
PO_0009085	PATO_0000455	allowed	2016_seed	exocarp pubescent
PO_0009085	PATO_0000462	allowed	2016_seed	exocarp absent
PO_0009085	PATO_0000573	allowed	2016_seed	exocarp increased length
PO_0009085	PATO_0000591	allowed	2016_seed	exocarp increased thickness
PO_0009085	PATO_0000592	allowed	2016_seed	exocarp decreased thickness
PO_0009085	PATO_0000608	allowed	2016_seed	exocarp closed
PO_0009085	PATO_0000622	allowed	2016_seed	exocarp erect
PO_0009085	PATO_0000700	allowed	2016_seed	exocarp rough
PO_0009085	PATO_0000701	allowed	2016_seed	exocarp smooth
PO_0009085	PATO_0000915	allowed	2016_seed	exocarp thickness
PO_0009085	PATO_0000944	allowed	2016_seed	exocarp sharpness
PO_0009085	PATO_0000946	allowed	2016_seed	exocarp oblong
PO_0009085	PATO_0000947	allowed	2016_seed	exocarp elliptic
PO_0009085	PATO_0000952	allowed	2016_seed	exocarp brown
PO_0009085	PATO_0000953	allowed	2016_seed	exocarp orange
PO_0009085	PATO_0000957	allowed	2016_seed	exocarp opacity
PO_0009085	PATO_0000963	allowed	2016_seed	exocarp opaque
PO_0009085	PATO_0000964	allowed	2016_seed	exocarp transparent
PO_0009085	PATO_0000967	allowed	2016_seed	exocarp undulate
PO_0009085	PATO_0001196	allowed	2016_seed	exocarp ventral to
PO_0009085	PATO_0001199	allowed	2016_seed	exocarp linear
PO_0009085	PATO_0001234	allowed	2016_seed	exocarp distal to
PO_0009085	PATO_0001245	allowed	2016_seed	exocarp dark brown
PO_0009085	PATO_0001246	allowed	2016_seed	exocarp light brown
PO_0009085	PATO_0001297	allowed	2016_seed	exocarp reflectivity
PO_0009085	PATO_0001334	allowed	2016_seed	exocarp diameter
PO_0009085	PATO_0001354	allowed	2016_seed	exocarp translucent
PO_0009085	PATO_0001355	allowed	2016_seed	exocarp convex
PO_0009085	PATO_0001359	allowed	2016_seed	exocarp rugose
PO_0009085	PATO_0001361	allowed	2016_seed	exocarp warty
PO_0009085	PATO_0001365	allowed	2016_seed	exocarp spiny
PO_0009085	PATO_0001369	allowed	2016_seed	exocarp raised
PO_0009085	PATO_0001373	allowed	2016_seed	exocarp glistening
PO_0009085	PATO_0001397	allowed	2016_seed	exocarp cellular potency
PO_0009085	PATO_0001409	allowed	2016_seed	exocarp spindle-shaped
PO_0009085	PATO_0001410	allowed	2016_seed	exocarp striated
PO_0009085	PATO_0001421	allowed	2016_seed	exocarp alive
PO_0009085	PATO_0001431	allowed	2016_seed	exocarp adhesivity
PO_0009085	PATO_0001435	allowed	2016_seed	exocarp attachment quality
PO_0009085	PATO_0001438	allowed	2016_seed	exocarp pedicellate
PO_0009085	PATO_0001442	allowed	2016_seed	exocarp wholeness
PO_0009085	PATO_0001444	allowed	2016_seed	exocarp broken
PO_0009085	PATO_0001449	allowed	2016_seed	exocarp cartilaginous
PO_0009085	PATO_0001480	allowed	2016_seed	exocarp spongy
PO_0009085	PATO_0001482	allowed	2016_seed	exocarp prominent
PO_0009085	PATO_0001499	allowed	2016_seed	exocarp spherical
PO_0009085	PATO_0001502	allowed	2016_seed	exocarp complexity
PO_0009085	PATO_0001503	allowed	2016_seed	exocarp simple
PO_0009085	PATO_0001505	allowed	2016_seed	exocarp separated from
PO_0009085	PATO_0001512	allowed	2016_seed	exocarp punctate
PO_0009085	PATO_0001591	allowed	2016_seed	exocarp curvature
PO_0009085	PATO_0001598	allowed	2016_seed	exocarp protruding
PO_0009085	PATO_0001645	allowed	2016_seed	exocarp protruding into
PO_0009085	PATO_0001667	allowed	2016_seed	exocarp attached to
PO_0009085	PATO_0001701	allowed	2016_seed	exocarp mature
PO_0009085	PATO_0001759	allowed	2016_seed	exocarp granular
PO_0009085	PATO_0001786	allowed	2016_seed	exocarp split
PO_0009085	PATO_0001794	allowed	2016_seed	exocarp coiling
PO_0009085	PATO_0001800	allowed	2016_seed	exocarp water composition
PO_0009085	PATO_0001801	allowed	2016_seed	exocarp decreased water composition
PO_0009085	PATO_0001810	allowed	2016_seed	exocarp wrinkled
PO_0009085	PATO_0001822	allowed	2016_seed	exocarp wetness
PO_0009085	PATO_0001824	allowed	2016_seed	exocarp dry
